Datum,Uhrze,Valutadatum,Produkt,ISIN,Beschreibung,FX,Änderung,,Saldo,,Order-ID
31-08-2020,15:53,31-08-2020,ADR ON BIONTECH SE,US09075V1026,Währungswechsel (Ausbuchung),,EUR,"-104,06",EUR,"132,93",00000000-0000-0000-0000-000000000155
31-08-2020,15:53,31-08-2020,ADR ON BIONTECH SE,US09075V1026,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"236,99",00000000-0000-0000-0000-000000000155
31-08-2020,15:53,31-08-2020,ADR ON BIONTECH SE,US09075V1026,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,01",EUR,"237,49",00000000-0000-0000-0000-000000000155
31-08-2020,15:53,31-08-2020,ADR ON BIONTECH SE,US09075V1026,Kauf 2 zu je 62 USD (US09075V1026),,USD,"-124,00",USD,"-124,00",00000000-0000-0000-0000-000000000155
31-08-2020,15:49,31-08-2020,PALATIN TECHNOLOGIES INC,US6960774031,Währungswechsel (Ausbuchung),"1,1936",USD,"-178,20",USD,"0,00",00000000-0000-0000-0000-000000000156
31-08-2020,15:49,31-08-2020,PALATIN TECHNOLOGIES INC,US6960774031,Währungswechsel (Einbuchung),,EUR,"149,30",EUR,"237,50",00000000-0000-0000-0000-000000000156
31-08-2020,15:49,31-08-2020,PALATIN TECHNOLOGIES INC,US6960774031,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-1,11",EUR,"88,20",00000000-0000-0000-0000-000000000156
31-08-2020,15:49,31-08-2020,PALATIN TECHNOLOGIES INC,US6960774031,Währungswechsel (Ausbuchung),"1,1936",USD,"-54,00",USD,"178,20",00000000-0000-0000-0000-000000000156
31-08-2020,15:49,31-08-2020,PALATIN TECHNOLOGIES INC,US6960774031,Währungswechsel (Einbuchung),,EUR,"45,24",EUR,"89,31",00000000-0000-0000-0000-000000000156
31-08-2020,15:49,31-08-2020,PALATIN TECHNOLOGIES INC,US6960774031,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,34",EUR,"44,07",00000000-0000-0000-0000-000000000156
31-08-2020,15:49,31-08-2020,PALATIN TECHNOLOGIES INC,US6960774031,"Verkauf 330 zu je 0,54 USD (US6960774031)",,USD,"178,20",USD,"232,20",00000000-0000-0000-0000-000000000156
31-08-2020,15:49,31-08-2020,PALATIN TECHNOLOGIES INC,US6960774031,"Verkauf 100 zu je 0,54 USD (US6960774031)",,USD,"54,00",USD,"54,00",00000000-0000-0000-0000-000000000156
31-08-2020,15:49,31-08-2020,PALATIN TECHNOLOGIES INC,US6960774031,Währungswechsel (Ausbuchung),"1,1935",USD,"-54,00",USD,"0,00",00000000-0000-0000-0000-000000000156
31-08-2020,15:49,31-08-2020,PALATIN TECHNOLOGIES INC,US6960774031,Währungswechsel (Einbuchung),,EUR,"45,25",EUR,"44,41",00000000-0000-0000-0000-000000000156
31-08-2020,15:49,31-08-2020,PALATIN TECHNOLOGIES INC,US6960774031,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-0,84",00000000-0000-0000-0000-000000000156
31-08-2020,15:49,31-08-2020,PALATIN TECHNOLOGIES INC,US6960774031,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,34",EUR,"-0,34",00000000-0000-0000-0000-000000000156
31-08-2020,15:49,31-08-2020,PALATIN TECHNOLOGIES INC,US6960774031,"Verkauf 100 zu je 0,54 USD (US6960774031)",,USD,"54,00",USD,"54,00",00000000-0000-0000-0000-000000000156
31-08-2020,11:13,31-08-2020,TESLA INC,US88160R1014,"AKTIENSPLIT: 15 Tesla Inc zu je 442,68 USD (US88160R1014)",,USD,"-6640,20",USD,"0,00",
31-08-2020,11:12,31-08-2020,TESLA INC,US88160R1014,"AKTIENSPLIT: 3 Tesla Inc zu je 2.213,4 USD (US88160R1014)",,USD,"6640,20",USD,"6640,20",
31-08-2020,09:58,31-08-2020,APPLE INC,US0378331005,"AKTIENSPLIT: 12 Apple Inc zu je 124,8075 USD (US0378331005)",,USD,"-1497,69",USD,"0,00",
31-08-2020,09:56,31-08-2020,APPLE INC,US0378331005,"AKTIENSPLIT: 3 Apple Inc zu je 499,23 USD (US0378331005)",,USD,"1497,69",USD,"1497,69",
31-08-2020,00:00,30-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
28-08-2020,00:00,27-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
27-08-2020,00:00,26-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
26-08-2020,00:00,25-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
25-08-2020,00:00,24-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
24-08-2020,00:00,23-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
21-08-2020,00:00,20-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
20-08-2020,00:00,19-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
19-08-2020,00:00,18-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
18-08-2020,16:07,18-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,004206 zu je 9.927,1379 EUR",,,,EUR,"0,00",
18-08-2020,16:07,18-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,07 zu je 9.927,1379 EUR",,,,EUR,"57,51",
18-08-2020,00:00,17-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,01",EUR,"57,51",
17-08-2020,21:59,17-08-2020,PINTEREST INC CLASS A,US72352L1061,Währungswechsel (Einbuchung),"1,1859",USD,"875,00",USD,"0,00",00000000-0000-0000-0000-000000000157
17-08-2020,21:59,17-08-2020,PINTEREST INC CLASS A,US72352L1061,Währungswechsel (Ausbuchung),,EUR,"-737,83",EUR,"57,53",00000000-0000-0000-0000-000000000157
17-08-2020,21:59,17-08-2020,PINTEREST INC CLASS A,US72352L1061,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"795,36",00000000-0000-0000-0000-000000000157
17-08-2020,21:59,17-08-2020,PINTEREST INC CLASS A,US72352L1061,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,08",EUR,"795,86",00000000-0000-0000-0000-000000000157
17-08-2020,21:59,17-08-2020,PINTEREST INC CLASS A,US72352L1061,Kauf 25 zu je 35 USD (US72352L1061),,USD,"-875,00",USD,"-875,00",00000000-0000-0000-0000-000000000157
17-08-2020,00:00,16-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,03",EUR,"795,94",
15-08-2020,08:15,14-08-2020,,,Währungswechsel (Ausbuchung),,EUR,"1,76",EUR,"795,97",
15-08-2020,08:15,14-08-2020,,,Währungswechsel (Ausbuchung),"1,1855",USD,"-2,09",USD,"0,00",
14-08-2020,17:19,14-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,009172 zu je 9.927,7243 EUR",,,,EUR,"794,21",
14-08-2020,17:19,14-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,07 zu je 9.927,7243 EUR",,,,EUR,"802,43",
14-08-2020,07:59,13-08-2020,APPLE INC,US0378331005,Dividende,,USD,"2,46",USD,"2,09",
14-08-2020,07:59,13-08-2020,APPLE INC,US0378331005,Dividendensteuer,,USD,"-0,37",USD,"-0,37",
14-08-2020,00:00,13-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,03",EUR,"802,43",
13-08-2020,18:23,13-08-2020,NVIDIA CORP,US67066G1040,Währungswechsel (Einbuchung),"1,1805",USD,"927,30",USD,"0,00",00000000-0000-0000-0000-000000000158
13-08-2020,18:23,13-08-2020,NVIDIA CORP,US67066G1040,Währungswechsel (Ausbuchung),,EUR,"-785,50",EUR,"802,46",00000000-0000-0000-0000-000000000158
13-08-2020,18:23,13-08-2020,NVIDIA CORP,US67066G1040,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"1587,96",00000000-0000-0000-0000-000000000158
13-08-2020,18:23,13-08-2020,NVIDIA CORP,US67066G1040,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,01",EUR,"1588,46",00000000-0000-0000-0000-000000000158
13-08-2020,18:23,13-08-2020,NVIDIA CORP,US67066G1040,"Kauf 2 zu je 463,65 USD (US67066G1040)",,USD,"-927,30",USD,"-927,30",00000000-0000-0000-0000-000000000158
13-08-2020,16:08,13-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,005258 zu je 9.927,9116 EUR",,,,EUR,"1588,47",
13-08-2020,16:08,13-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,15 zu je 9.927,9116 EUR",,,,EUR,"1541,39",
13-08-2020,00:00,12-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1541,39",
12-08-2020,19:06,12-08-2020,SLACK TECHNOLOGIES INC,US83088V1026,Währungswechsel (Einbuchung),"1,1782",USD,"700,00",USD,"0,00",00000000-0000-0000-0000-000000000159
12-08-2020,19:06,12-08-2020,SLACK TECHNOLOGIES INC,US83088V1026,Währungswechsel (Ausbuchung),,EUR,"-594,12",EUR,"1541,39",00000000-0000-0000-0000-000000000159
12-08-2020,19:06,12-08-2020,SLACK TECHNOLOGIES INC,US83088V1026,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"2135,51",00000000-0000-0000-0000-000000000159
12-08-2020,19:06,12-08-2020,SLACK TECHNOLOGIES INC,US83088V1026,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,08",EUR,"2136,01",00000000-0000-0000-0000-000000000159
12-08-2020,19:06,12-08-2020,SLACK TECHNOLOGIES INC,US83088V1026,Kauf 25 zu je 28 USD (US83088V1026),,USD,"-700,00",USD,"-700,00",00000000-0000-0000-0000-000000000159
12-08-2020,18:17,12-08-2020,ADR ON BIONTECH SE,US09075V1026,Währungswechsel (Einbuchung),"1,1782",USD,"476,00",USD,"0,00",00000000-0000-0000-0000-000000000160
12-08-2020,18:17,12-08-2020,ADR ON BIONTECH SE,US09075V1026,Währungswechsel (Ausbuchung),,EUR,"-404,00",EUR,"2136,09",00000000-0000-0000-0000-000000000160
12-08-2020,18:17,12-08-2020,ADR ON BIONTECH SE,US09075V1026,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"2540,09",00000000-0000-0000-0000-000000000160
12-08-2020,18:17,12-08-2020,ADR ON BIONTECH SE,US09075V1026,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,02",EUR,"2540,59",00000000-0000-0000-0000-000000000160
12-08-2020,18:17,12-08-2020,ADR ON BIONTECH SE,US09075V1026,Kauf 7 zu je 68 USD (US09075V1026),,USD,"-476,00",USD,"-476,00",00000000-0000-0000-0000-000000000160
12-08-2020,17:31,12-08-2020,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),"1,1806",USD,"-3000,00",USD,"0,00",00000000-0000-0000-0000-000000000161
12-08-2020,17:31,12-08-2020,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),,EUR,"2541,13",EUR,"2540,61",00000000-0000-0000-0000-000000000161
12-08-2020,17:31,12-08-2020,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-0,52",00000000-0000-0000-0000-000000000161
12-08-2020,17:31,12-08-2020,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,01",EUR,"-0,02",00000000-0000-0000-0000-000000000161
12-08-2020,17:31,12-08-2020,TESLA INC,US88160R1014,Verkauf 2 zu je 1.500 USD (US88160R1014),,USD,"3000,00",USD,"3000,00",00000000-0000-0000-0000-000000000161
12-08-2020,00:00,11-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"-0,01",
11-08-2020,00:00,10-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"-0,01",
10-08-2020,16:04,10-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,000252 zu je 9.928,4219 EUR",,,,EUR,"-0,01",
10-08-2020,00:00,09-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"-2,51",
07-08-2020,00:00,06-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"-2,51",
06-08-2020,00:00,05-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"-2,51",
05-08-2020,15:04,31-07-2020,,,Einrichtung von Handelsmodalitäten 2020 (Oslo Børs - OSL),,EUR,"-2,50",EUR,"-2,51",
05-08-2020,00:00,04-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"-0,01",
04-08-2020,00:00,03-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"-0,01",
03-08-2020,00:00,02-08-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"-0,01",
31-07-2020,00:00,30-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"-0,01",
30-07-2020,00:00,29-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"-0,01",
29-07-2020,00:00,28-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"-0,01",
28-07-2020,16:03,28-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,00568 zu je 9.930,2463 EUR",,,,EUR,"-0,01",
28-07-2020,16:03,28-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,04 zu je 9.930,2463 EUR",,,,EUR,"42,89",
28-07-2020,12:59,23-07-2020,BIONTECH SE - AMERICAN DEPOSITARY,US090RGT0361,KAPITALERHÖHUNG: Kauf 11 zu je 0 USD (US090RGT0361),,USD,"0,00",USD,"0,00",
28-07-2020,00:00,27-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,01",EUR,"42,89",
27-07-2020,18:51,27-07-2020,SLACK TECHNOLOGIES INC,US83088V1026,Währungswechsel (Einbuchung),"1,1737",USD,"117,20",USD,"0,00",00000000-0000-0000-0000-000000000162
27-07-2020,18:51,27-07-2020,SLACK TECHNOLOGIES INC,US83088V1026,Währungswechsel (Ausbuchung),,EUR,"-99,85",EUR,"42,90",00000000-0000-0000-0000-000000000162
27-07-2020,18:51,27-07-2020,SLACK TECHNOLOGIES INC,US83088V1026,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"142,75",00000000-0000-0000-0000-000000000162
27-07-2020,18:51,27-07-2020,SLACK TECHNOLOGIES INC,US83088V1026,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,01",EUR,"143,25",00000000-0000-0000-0000-000000000162
27-07-2020,18:51,27-07-2020,SLACK TECHNOLOGIES INC,US83088V1026,"Kauf 4 zu je 29,3 USD (US83088V1026)",,USD,"-117,20",USD,"-117,20",00000000-0000-0000-0000-000000000162
27-07-2020,16:48,27-07-2020,NVIDIA CORP,US67066G1040,Währungswechsel (Einbuchung),"1,1764",USD,"415,00",USD,"0,00",00000000-0000-0000-0000-000000000163
27-07-2020,16:48,27-07-2020,NVIDIA CORP,US67066G1040,Währungswechsel (Ausbuchung),,EUR,"-352,76",EUR,"143,26",00000000-0000-0000-0000-000000000163
27-07-2020,16:48,27-07-2020,NVIDIA CORP,US67066G1040,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"496,02",00000000-0000-0000-0000-000000000163
27-07-2020,16:48,27-07-2020,NVIDIA CORP,US67066G1040,Kauf 1 zu je 415 USD (US67066G1040),,USD,"-415,00",USD,"-415,00",00000000-0000-0000-0000-000000000163
27-07-2020,16:30,27-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,008082 zu je 9.930,4218 EUR",,,,EUR,"496,52",
27-07-2020,16:30,27-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,05 zu je 9.930,4218 EUR",,,,EUR,"416,26",
27-07-2020,00:00,26-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,05",EUR,"416,26",
24-07-2020,15:59,24-07-2020,WIRECARD AG,DE0007472060,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"416,31",00000000-0000-0000-0000-000000000164
24-07-2020,15:59,24-07-2020,WIRECARD AG,DE0007472060,"Verkauf 10 zu je 1,6 EUR (DE0007472060)",,EUR,"16,00",EUR,"418,31",00000000-0000-0000-0000-000000000164
24-07-2020,15:59,24-07-2020,ADVANCED MICRO DEVICES INC,US0079031078,Währungswechsel (Ausbuchung),"1,1624",USD,"-462,00",USD,"0,00",00000000-0000-0000-0000-000000000165
24-07-2020,15:59,24-07-2020,ADVANCED MICRO DEVICES INC,US0079031078,Währungswechsel (Einbuchung),,EUR,"397,47",EUR,"402,31",00000000-0000-0000-0000-000000000165
24-07-2020,15:59,24-07-2020,ADVANCED MICRO DEVICES INC,US0079031078,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"4,84",00000000-0000-0000-0000-000000000165
24-07-2020,15:59,24-07-2020,ADVANCED MICRO DEVICES INC,US0079031078,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,02",EUR,"5,34",00000000-0000-0000-0000-000000000165
24-07-2020,15:59,24-07-2020,ADVANCED MICRO DEVICES INC,US0079031078,Verkauf 7 zu je 66 USD (US0079031078),,USD,"462,00",USD,"462,00",00000000-0000-0000-0000-000000000165
23-07-2020,18:01,23-07-2020,APPLE INC,US0378331005,Währungswechsel (Einbuchung),"1,1608",USD,"1146,00",USD,"0,00",00000000-0000-0000-0000-000000000166
23-07-2020,18:01,23-07-2020,APPLE INC,US0378331005,Währungswechsel (Ausbuchung),,EUR,"-987,22",EUR,"5,36",00000000-0000-0000-0000-000000000166
23-07-2020,18:01,23-07-2020,APPLE INC,US0378331005,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"992,58",00000000-0000-0000-0000-000000000166
23-07-2020,18:01,23-07-2020,APPLE INC,US0378331005,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,01",EUR,"993,08",00000000-0000-0000-0000-000000000166
23-07-2020,18:01,23-07-2020,APPLE INC,US0378331005,Kauf 3 zu je 382 USD (US0378331005),,USD,"-1146,00",USD,"-1146,00",00000000-0000-0000-0000-000000000166
23-07-2020,16:26,23-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,004144 zu je 9.930,9376 EUR",,,,EUR,"993,09",
23-07-2020,16:26,23-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,1 zu je 9.930,9376 EUR",,,,EUR,"1034,25",
23-07-2020,00:00,22-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1034,25",
22-07-2020,17:47,22-07-2020,ADR ON BIONTECH SE,US09075V1026,Währungswechsel (Ausbuchung),"1,1597",USD,"-1200,00",USD,"0,00",00000000-0000-0000-0000-000000000167
22-07-2020,17:47,22-07-2020,ADR ON BIONTECH SE,US09075V1026,Währungswechsel (Einbuchung),,EUR,"1034,79",EUR,"1034,25",00000000-0000-0000-0000-000000000167
22-07-2020,17:47,22-07-2020,ADR ON BIONTECH SE,US09075V1026,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-0,54",00000000-0000-0000-0000-000000000167
22-07-2020,17:47,22-07-2020,ADR ON BIONTECH SE,US09075V1026,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,04",EUR,"-0,04",00000000-0000-0000-0000-000000000167
22-07-2020,17:47,22-07-2020,ADR ON BIONTECH SE,US09075V1026,Verkauf 12 zu je 100 USD (US09075V1026),,USD,"1200,00",USD,"1200,00",00000000-0000-0000-0000-000000000167
22-07-2020,00:00,21-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
21-07-2020,00:00,20-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
20-07-2020,00:00,19-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
17-07-2020,00:00,16-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
16-07-2020,00:00,15-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
15-07-2020,00:00,14-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
14-07-2020,00:00,13-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
13-07-2020,00:00,12-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
10-07-2020,00:00,09-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
09-07-2020,00:00,08-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
08-07-2020,00:00,07-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
07-07-2020,00:00,06-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
06-07-2020,00:00,05-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
03-07-2020,00:00,02-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
02-07-2020,00:00,01-07-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
01-07-2020,00:00,30-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
30-06-2020,08:37,29-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,008177 zu je 9.934,1701 EUR",,,,EUR,"0,00",
30-06-2020,08:37,29-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,01 zu je 9.934,1701 EUR",,,,EUR,"18,11",
30-06-2020,00:00,29-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"18,10",
29-06-2020,00:00,28-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"18,11",
26-06-2020,16:34,26-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,Währungswechsel (Einbuchung),"1,1196",USD,"25,00",USD,"0,00",00000000-0000-0000-0000-000000000168
26-06-2020,16:34,26-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,Währungswechsel (Ausbuchung),,EUR,"-22,33",EUR,"18,11",00000000-0000-0000-0000-000000000168
26-06-2020,16:34,26-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,18",EUR,"40,44",00000000-0000-0000-0000-000000000168
26-06-2020,16:34,26-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,Währungswechsel (Einbuchung),"1,1196",USD,"25,00",USD,"-25,00",00000000-0000-0000-0000-000000000168
26-06-2020,16:34,26-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,Währungswechsel (Ausbuchung),,EUR,"-22,33",EUR,"40,62",00000000-0000-0000-0000-000000000168
26-06-2020,16:34,26-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,18",EUR,"62,95",00000000-0000-0000-0000-000000000168
26-06-2020,16:34,26-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,Währungswechsel (Einbuchung),"1,1196",USD,"50,00",USD,"-50,00",00000000-0000-0000-0000-000000000168
